mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.0694478511810304,0.5362865989951875,0.3511656284332275,0.32182422700603724,,100,700,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.7996070726915521,0.7858546168958742,0.7539370078740157,0.7778993858577108,0.015115039464276817,469,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
6.796062994003296,0.08193625100984506,0.1395404815673828,0.010963403703008169,,100,700,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7917485265225933,0.8192534381139489,0.8015717092337917,0.7598425196850394,0.7857602524635305,0.024258134166820114,52,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
3.078731346130371,1.611792105172848,0.09483909606933594,0.015903557521175633,,100,800,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7897838899803536,0.8153241650294696,0.7917485265225933,0.7618110236220472,0.7845822440171403,0.019777091518111016,155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
6.5857922554016115,0.5299714690416258,0.3470189571380615,0.4184622266485463,,100,800,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8172888015717092,0.7897838899803536,0.7578740157480315,0.7834019151338892,0.020094022208937603,245,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
7.215569257736206,0.35727791033771156,0.14460301399230957,0.06092426609278222,,200,200,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7799607072691552,0.7760314341846758,0.8035363457760314,0.7897838899803536,0.7677165354330708,0.7834057825286574,0.012315208993681733,227,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
8.817894411087035,0.9431369165143211,0.34919099807739257,0.3776229693473138,,200,200,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.768172888015717,0.8035363457760314,0.7976424361493124,0.7598425196850394,0.7782946336030196,0.01849817802112479,466,1.0,0.999017199017199,1.0,0.999017199017199,0.99950884086444,0.9995086477797676,0.00043952197178224225
7.7694133758544925,0.3233092077273767,0.12989373207092286,0.012370967663733405,,200,300,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.8055009823182712,0.7976424361493124,0.7539370078740157,0.7814357316337422,0.018422378653347643,376,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.972751331329345,1.451267222534948,0.3477957725524902,0.13540399838398093,,200,300,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7799607072691552,0.7996070726915521,0.787819253438114,0.7559055118110236,0.7790789412620083,0.01472588226329261,453,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.43852915763855,1.7306091496980833,0.22005434036254884,0.15059186851462497,,200,400,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7838899803536346,0.8035363457760314,0.8015717092337917,0.7539370078740157,0.782614513559086,0.018850993255309534,304,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.332038307189942,1.2353841055214527,0.3122502326965332,0.195612020300879,,200,400,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7760314341846758,0.8153241650294696,0.793713163064833,0.7559055118110236,0.7826152870380396,0.020299352599635986,300,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.612164878845215,1.7007166030839582,0.17139039039611817,0.03431760515680272,,200,500,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7858546168958742,0.8094302554027505,0.7996070726915521,0.7598425196850394,0.7849743978466346,0.018246769776649803,117,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
14.267643070220947,1.4399956643739342,0.5907933235168457,0.8059815382574015,,200,500,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.787819253438114,0.8074656188605108,0.8055009823182712,0.7559055118110236,0.7861516328140711,0.01945423019718757,34,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
10.38555006980896,2.2029556902185856,0.44933528900146485,0.3848589222390971,,200,600,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7799607072691552,0.7838899803536346,0.8055009823182712,0.7976424361493124,0.7539370078740157,0.7841862227928778,0.01771071085953792,194,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
10.873082399368286,1.6612450368433012,0.46682376861572267,0.45677629139594983,,200,600,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7799607072691552,0.8074656188605108,0.7858546168958742,0.7598425196850394,0.7814380520706032,0.01561938050232466,373,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
7.94819598197937,0.11310683019490214,0.13365659713745118,0.011061852035359695,,200,700,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7838899803536346,0.8035363457760314,0.7858546168958742,0.7519685039370079,0.7802561762294448,0.01676039506393253,418,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
8.733079195022583,0.20723133703000826,0.6074316501617432,0.5029265376260802,,200,700,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7897838899803536,0.8172888015717092,0.793713163064833,0.765748031496063,0.7869413548257352,0.01884843344730202,4,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
9.290535593032837,1.354655686552177,0.1767800807952881,0.105520291474085,,200,800,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.8212180746561886,0.787819253438114,0.7578740157480315,0.7834019151338891,0.021251616600808525,246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9.446931791305541,0.9406753455875001,0.17508516311645508,0.013749680373011781,,200,800,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7779960707269156,0.7819253438113949,0.8192534381139489,0.7917485265225933,0.7559055118110236,0.7853657781971752,0.020606646710824215,81,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
8.154706335067749,1.3367959388160149,0.618497085571289,0.5419296623048457,,300,200,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7779960707269156,0.7779960707269156,0.8035363457760314,0.7956777996070727,0.7637795275590551,0.7837971628791981,0.014133619031395636,219,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.278165054321288,1.2882382618356807,1.1279171466827393,0.6877748379270534,,300,200,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7701375245579568,0.8074656188605108,0.7897838899803536,0.765748031496063,0.7802615905821203,0.016062441784150568,407,1.0,0.999017199017199,1.0,0.999017199017199,0.99950884086444,0.9995086477797676,0.00043952197178224225
10.690635490417481,1.864031019397367,0.15220994949340821,0.005032389953770685,,300,300,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8074656188605108,0.793713163064833,0.7598425196850394,0.7822239066874991,0.016859870902659134,332,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
12.423344802856445,1.4355344720323846,0.4193717479705811,0.4598776184198946,,300,300,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7760314341846758,0.8074656188605108,0.7917485265225933,0.7539370078740157,0.7794710950915025,0.018579015280203684,441,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
8.291740989685058,1.457942641370352,0.31013054847717286,0.32119153686024837,,300,400,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7819253438113949,0.8055009823182712,0.8015717092337917,0.7539370078740157,0.7826145135590861,0.019296192691341515,303,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.716510391235351,0.03910204596709102,0.1953122615814209,0.004047400433420753,,300,400,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7819253438113949,0.8133595284872298,0.7976424361493124,0.7559055118110236,0.7841869962718314,0.01991525131370056,193,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
8.069134521484376,1.689248681495486,0.47232875823974607,0.5351812572154309,,300,500,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7838899803536346,0.8153241650294696,0.7996070726915521,0.7618110236220472,0.7865468805593799,0.019111631941745363,15,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
14.346229791641235,1.1448936595287296,0.22979841232299805,0.010125176654837182,,300,500,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7838899803536346,0.8113948919449901,0.8035363457760314,0.7539370078740157,0.7853650047182216,0.02061696791732674,82,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
11.892212677001954,1.6892438995371402,0.3921661853790283,0.407862846252952,,300,600,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7819253438113949,0.7799607072691552,0.8035363457760314,0.7976424361493124,0.7578740157480315,0.7841877697507851,0.01594236946110995,190,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
15.091503190994263,0.6614739086229843,0.6172703266143799,0.7359406382857966,,300,600,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7799607072691552,0.7799607072691552,0.8153241650294696,0.7897838899803536,0.7598425196850394,0.7849743978466346,0.018033996057331674,117,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.590377569198608,1.9150449853470013,0.29203367233276367,0.13528502466897202,,300,700,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7858546168958742,0.8113948919449901,0.7897838899803536,0.7598425196850394,0.7845814705381866,0.01692787315760579,156,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
15.866655397415162,0.42638940654406804,1.01312255859375,1.001907838840943,,300,700,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8192534381139489,0.793713163064833,0.7637795275590551,0.7861547267298856,0.019570304211301834,30,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
12.803443098068238,1.576770618373585,1.0271076679229736,0.7172855431190647,,300,800,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7779960707269156,0.8133595284872298,0.7858546168958742,0.7578740157480315,0.7818302059000974,0.018216279606822466,354,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15.793907737731933,3.071146668865422,0.8842605590820313,1.2318112997078317,,300,800,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 300, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8153241650294696,0.793713163064833,0.7559055118110236,0.7837940689633836,0.020282097573291778,223,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
16.523095512390135,0.7083925119899044,0.6201144218444824,0.7934173665000622,,400,200,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7779960707269156,0.8074656188605108,0.7917485265225933,0.7637795275590551,0.7834042355707501,0.014948665285614381,239,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
17.882905578613283,1.4664843376083334,0.9522002220153809,0.6445530088050968,,400,200,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7740667976424361,0.8074656188605108,0.7917485265225933,0.765748031496063,0.7802615905821202,0.01699648228352131,408,1.0,0.999017199017199,1.0,0.999017199017199,0.99950884086444,0.9995086477797676,0.00043952197178224225
16.119799613952637,1.1927449856596446,0.3449185848236084,0.252896650251559,,400,300,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.8074656188605108,0.7956777996070727,0.7559055118110236,0.7818294324211439,0.01805743867717797,356,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
17.870146226882934,1.1198267264158714,0.6143096923828125,0.6945424595817353,,400,300,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7779960707269156,0.8113948919449901,0.7917485265225933,0.7578740157480315,0.7814372785916495,0.018691140984318046,375,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.96119589805603,2.1679347139616034,0.2755750179290771,0.06828049716569279,,400,400,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7838899803536346,0.8035363457760314,0.8035363457760314,0.7559055118110236,0.7845799235802793,0.017969231858055438,158,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
17.46192240715027,1.5705969098366737,0.294313907623291,0.01148039962191683,,400,400,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7799607072691552,0.8153241650294696,0.8015717092337917,0.7578740157480315,0.7841877697507851,0.02147194098037902,190,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
10.633243989944457,2.2973548579152108,0.21996755599975587,0.015781026336036997,,400,500,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8153241650294696,0.7976424361493124,0.7637795275590551,0.7853688721129898,0.019087270639731962,74,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.182526683807373,0.20167669135418223,0.29198431968688965,0.004561481940538573,,400,500,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7838899803536346,0.8113948919449901,0.7976424361493124,0.7539370078740157,0.7837932954844299,0.01990847410203616,224,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
10.055590724945068,2.1614066391551607,0.40575480461120605,0.3401245684703803,,400,600,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7799607072691552,0.8113948919449901,0.8035363457760314,0.7598425196850394,0.7861531797719784,0.01882745748842568,33,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
13.080512857437133,0.5153433121592634,0.3128769874572754,0.037812195852823756,,400,600,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7760314341846758,0.7838899803536346,0.8133595284872298,0.793713163064833,0.7637795275590551,0.7861547267298856,0.01676598261077965,30,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.375993919372558,2.027524485754299,0.48548183441162107,0.46355725812131093,,400,700,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7838899803536346,0.8113948919449901,0.787819253438114,0.7598425196850394,0.782616833995947,0.017500087116354247,299,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
13.094363021850587,0.19632819044934638,0.30194892883300783,0.015238632703773333,,400,700,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7838899803536346,0.8172888015717092,0.7976424361493124,0.765748031496063,0.7877272094426311,0.018202279476428856,2,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
9.178789043426514,1.5853359978242403,0.25330028533935545,0.02950599486462314,,400,800,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7740667976424361,0.8133595284872298,0.793713163064833,0.7637795275590551,0.784190090187646,0.017476732156119897,183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10.515343475341798,1.3844244502512142,0.3019375801086426,0.031522902063182624,,400,800,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 400, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8133595284872298,0.7917485265225933,0.7559055118110236,0.7826152870380396,0.01948438922117595,300,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
15.880462598800658,2.1323728678067515,0.22843995094299316,0.03206275821984477,,500,200,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7760314341846758,0.8055009823182712,0.7956777996070727,0.7637795275590551,0.7830113082623021,0.01526309105992018,268,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
17.629496097564697,2.1248606164067763,0.7140388011932373,0.6660884072732287,,500,200,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7721021611001965,0.8055009823182712,0.7897838899803536,0.765748031496063,0.7798686632736723,0.015502549136250677,424,1.0,0.999017199017199,1.0,0.999017199017199,0.99950884086444,0.9995086477797676,0.00043952197178224225
18.16542911529541,2.637330260215712,0.3254859924316406,0.10836139947456255,,500,300,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8094302554027505,0.7917485265225933,0.7598425196850394,0.782223906687499,0.017222270362303085,333,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
22.056087160110472,1.868979071331346,0.7761375904083252,0.879400087386435,,500,300,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7779960707269156,0.8074656188605108,0.7897838899803536,0.7598425196850394,0.7802592701452593,0.017031151987436363,417,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
