qn,label,predicted_label,loss
floral clock stand mirror lake year though unable time remind people passage time good old dayson rim floral clock 2n flower number 1 2n clockwise colour n possible one colour exactly flower distance equal 2 equal n additionally flower u v colour flower opposite u opposite v colour symmetry beautifulformally distance flower 1 plus number flower minor arc semicircle possible arrangement n6 cover possibility beauty arrangement define product length flower segment separate opposite flower colour word order compute beauty remove circle flower colour flower opposite beauty product length remain segment note include segment length 0 product flower colour flower opposite beauty equal 0 instance beauty arrangement equal 13139 segment 2 456 8 101112while keeping constraint satisfy lot different arrangement find sum beauty possible arrangement modulo 998244353 two arrangement consider different pair uv 1uv2n exist flower u v colour,string,graph,1.2419987
give string goal return true goal number shift sa shift consist move leftmost character rightmost positionfor example abcde bcdea shift example 1input abcde goal cdeaboutput trueexample 2input abcde goal abcedoutput false constraints1 slength goallength 100 goal consist lowercase english letter,string,string,0.08464345
give string n represent integer return close integer include palindrome tie return small onethe close define absolute difference minimized integer example 1input n 123output 121example 2input n 1output 0explanation 0 2 close palindrome return small 0 constraints1 nlength 18n consist digitsn lead zerosn represent integer range 1 1018 1,string,string,0.11706943
give string consist n lowercase latin lettersyou remove ie zero character string way string obtain lexicographically small string obtain operationstring s1 s2 dot sn lexicographically small string t1 t2 dot tm n s1 t1 s2 t2 dot sn tn exist number p p le minn s1 t1 s2 t2 dot sp1 tp1 sp tpfor example aaa small aaaa abb small abc pqr small z,string,string,0.114096016
start cell rstart cstart row x col grid face east northwest corner row column grid southeast corner row columnyou walk clockwise spiral shape visit position grid whenever outside grid boundary continue walk outside grid return grid boundary later eventually reach row col space gridreturn array coordinate represent position grid order visit example 1input row 1 col 4 rstart 0 cstart 0output 00010203example 2input row 5 col 6 rstart 1 cstart 4output 141525242313030405353433322212024544434241312111014030201000 constraints1 row col 1000 rstart rows0 cstart col,array,array,0.37366375
give integer array num positive integer return average value integer divisible 3note average n element sum n element divide n round near integer example 1input num 136101215output 9explanation 6 12 number divisible 3 6 12 2 9example 2input num 124710output 0explanation single number satisfie requirement return 0 constraints1 numslength 10001 numsi 1000,array,array,0.033517126
new berland businessman vitaly go open household appliance store get hire staffthe store work seven day week clock every day k people work storeberland law determine order work day nonworke day namely employee work exactly n consecutive day rest exactly day work n day rest vitaly want break law fortunately loophole law come force day employee hire example employee hire day x work day xx1xn1 xmnxmn1xm2n1 day x choose arbitrarily vitalythere thing key store berland law prohibit make copy key key vitaly planning entrust key store employee time day key employee work day day inside store day key holder key employee work day key handed hire employee work dayeach employee pay salary therefore vitaly want hire employee possible provide store operate normally day 1 infinity word day index 1 infinity store k working employee work employee key storehelp vitaly determine minimum require number employee day hire,graph,graph,0.49980733
give integer nyou perform follow operation number arbitrary possibly zero number time replace n fracn2 n divisible 2 replace n frac2n3 n divisible 3 replace n frac4n5 n divisible 5 example replace 30 15 operation 20 second operation 24 operationyour task find minimum number move require obtain 1 n impossible ityou answer q independent query,graph,graph,0.50642157
utkarsh force play ashishs game game progress turn turn usual ashish move firstconsider 2d plane token initially 00 player increase x coordinate coordinate token exactly k player ensure token stay euclidean distance 00in word coordinate token pq p2 q2 leq d2 holdthe game end player unable show game end finite number move player play optimally determine win,array,graph,2.5299075
give 2d integer array stockprice stockpricesi dayi pricei indicate price stock day dayi pricei line chart create array plot point xy plane xaxis represent day yaxis represent price connect adjacent point one example show belowreturn minimum number line need represent line chart example 1input stockprice 1726354454637281output 3explanationthe diagram represent input xaxis represent day yaxis represent pricethe follow 3 line draw represent line chart line 1 red 17 44 pas 17 26 35 44 line 2 blue 44 54 line 3 green 54 81 pas 54 63 72 81it show possible represent line chart 3 linesexample 2input stockprice 34127823output 1explanationas show diagram line chart represent single line constraints1 stockpriceslength 105stockpricesilength 21 dayi pricei 109all dayi distinct,array,array,0.034493994
give positive integer array nums target lengthin operation choose distinct index j 0 j numslength andset numsi numsi 2 andset numsj numsj 2two array consider similar frequency element samereturn minimum number operation require num similar target test case generate num similar target example 1input num 8126 target 21410output 2explanation possible num similar target operation choose 0 j 2 num 10124 choose 1 j 2 num 10142it show 2 minimum number operation neededexample 2input num 125 target 413output 1explanation num similar target operation choose 1 j 2 num 143example 3input num 11111 target 11111output 0explanation array num similiar target constraintsn numslength targetlength1 n 1051 numsi targeti 106it possible num similar target,array,array,0.03290469
give integer array num integer k want find subsequence num length k large sumreturn subsequence integer array length ka subsequence array derive array delete element change order remain element example 1input num 2133 k 2output 33explanationthe subsequence large sum 3 3 6example 2input num 1234 k 3output 134explanation subsequence large sum 1 3 4 6example 3input num 3433 k 2output 34explanationthe subsequence large sum 3 4 7 another possible subsequence 4 3 constraints1 numslength 1000105 numsi 1051 k numslength,array,array,0.030998897
give string return true subsequence false otherwisea subsequence stre new string form original string delete character disturb relative position remain character ie ace subsequence abcde aec example 1input abc ahbgdcoutput trueexample 2input axc ahbgdcoutput false constraints0 slength 1000 tlength 104s consist lowercase english letter follow suppose lot income s1 s2 sk k 109 want check subsequence scenario change code,string,string,0.08718569
give list airline ticket ticketsi fromi toi represent departure arrival airport flight reconstruct itinerary order return itall ticket belong man depart jfk itinerary begin jfk multiple valid itinerary return itinerary small lexical order read single stringfor example itinerary jfk lga small lexical order jfk lgbyou assume ticket form valid itinerary use ticket example 1input ticket muclhrjfkmucsfosjclhrsfooutput jfkmuclhrsfosjcexample 2input ticket jfksfojfkatlsfoatlatljfkatlsfooutput jfkatljfksfoatlsfoexplanation another possible reconstruction jfksfoatljfkatlsfo large lexical order constraints1 ticketslength 300ticketsilength 2fromilength 3toilength 3fromi toi consist uppercase english lettersfromi toi,graph,array,2.3521538
give stre num represent large integer return largestvalue odd integer string nonempty substre num string odd integer existsa substre contiguous sequence character string example 1input num 52output 5explanation nonempty substring 5 2 52 5 odd numberexample 2input num 4206output explanation odd number 4206example 3input num 35427output 35427explanation 35427 odd number constraints1 numlength 105num consist digit contain lead zero,string,string,0.118865184
give tree n node numerate 0 n1 k 0 n inclusive count number unordere pair uv u neq v mex node label short path u v include end point kthe mex sequence integer smallest nonnegative integer belong sequence,array,graph,3.1805253
jzzhu pick n apple big apple tree apple number 1 n want sell apple store jzzhu pack apple group sell group contain apple great common divisor number apple group great 1 course apple groupjzzhu wonder maximum possible number group help,string,graph,0.7706015
hear foolland geography lesson specifically know federal structure country centurie country consist n city pair city connect bidirectional road road describe length lithe fool live land joyfully recent revolution change king king vasily bear vasily divide country city region city region path road city different region path vasily decide upgrade road network construct exactly p new road country construct road go like choose pair distinct city u v connect new road possible road city define length new road city u v belong distinct region length calculate min109s1 total length road exist link region assume length equal 1000 build road specify length choose city new road connect distinct region construction road region combine new region vasily want road construct process result country consist exactly q region task come road construct plan vasily meet requirement minimize total length build road,string,graph,1.0467304
know pan apollo battle title goat musician millennium later challenge math fast calculation task get solve followinglet x1 x2 ldot xn sequence n nonnegative integer find value sumi1n sumj1n sumk1n xi xj cdot xj xkhere denote bitwise denote bitwise orpan apollo solve second convenience find answer modulo 109 7,graph,graph,0.56642914
give undirected tree consist n vertex number 0 n1 apple vertex spend 1 second walk edge tree return minimum time second spend collect apple tree start vertex 0 come vertexthe edge undirected tree give array edge edgesi ai bi mean exist edge connect vertex ai bi additionally boolean array hasapple hasapplei true mean vertex apple apple example 1input n 7 edge 010214152326 hasapple falsefalsetruefalsetruetruefalseoutput 8 explanation figure represent give tree red vertex apple one optimal path collect apple show green arrow example 2input n 7 edge 010214152326 hasapple falsefalsetruefalsefalsetruefalseoutput 6explanation figure represent give tree red vertex apple one optimal path collect apple show green arrow example 3input n 7 edge 010214152326 hasapple falsefalsefalsefalsefalsefalsefalseoutput 0 constraints1 n 105edgeslength n 1edgesilength 20 ai bi n 1fromi toihasapplelength n,graph,graph,0.1681772
smart beaver abbyy decide day day turn boring decide play game pebble initially beaver n pebble arrange equal row row b pebble a1 note beaver use pebble e nab 10 pebble arrange row row 5 pebble smart beaver arrange pebble take result row b pebble discard pebble arrange pebble possibly choose value b take row game continue point beaver end exactly pebble game process represent finite sequence integer c1ck c1n ci1 number pebble beaver end ith number pebble row arrangement ci pebble 1ik note cici1 ck1 result game sum number ci give n find maximum possible result game,graph,graph,0.4181014
masha n type tile size 2 time 2 cell tile contain integer masha infinite number tile typemasha decide construct square size time consist give tile square symmetric respect main diagonal matrix cell square cover exactly tile cell side tile parallel side square place tile intersect also tile lie inside square see picture note section well understandingsymmetric respect main diagonal matrix square pair j condition sij sji hold ie true element write irow jth column equal element write jth row ith columnyour task determine masha construct square size time symmetric matrix consist tile masha use number tile type construct square note rotate tile place orientation inputyou answer independent test case,graph,graph,0.6206278
give integer array num range subarray num difference large small element subarrayreturn sum subarray range numsa subarray contiguous nonempty sequence element array example 1input num 123output 4explanation 6 subarray num following1 range large small 1 1 0 2 range 2 2 03 range 3 3 012 range 2 1 123 range 3 2 1123 range 3 1 2so sum range 0 0 0 1 1 2 4example 2input num 133output 4explanation 6 subarray num following1 range large small 1 1 03 range 3 3 03 range 3 3 013 range 3 1 233 range 3 3 0133 range 3 1 2so sum range 0 0 0 2 0 2 4example 3input num 42341output 59explanation sum subarray range num 59 constraints1 numslength 1000109 numsi 109 followup could find solution time complexity,array,array,0.033831563
vasiliy live point ab coordinate plane hurry work want house soon possible new app suggest n available berutaxi nearby ith taxi locate point xiyi move speed vi consider n driver directly vasiliy maximum possible speed compute minimum time vasiliy berutaxi car,graph,graph,0.44601867
paul hate palindrome assume stre tolerable character p letter english alphabet contain palindrome contiguous substring length 2 morepaul find tolerable string length n help find lexicographically tolerable string length state string exist,string,string,0.5212267
good meal meal contain exactly different food item sum deliciousness equal power twoyou pick different food good mealgiven array integer deliciousness deliciousnessi deliciousness ith item food return number different good meal list modulo 109 7note item different index consider different deliciousness value example 1input deliciousness 13579output 4explanation good meal 13 17 35 79their respective sum 4 8 8 16 power 2example 2input deliciousness 1113337output 15explanation good meal 11 3 way 13 9 way 17 3 way constraints1 deliciousnesslength 1050 deliciousnessi 220,array,array,0.042023208
give array positive integer arr necessarily distinct return lexicographically large permutation small arr exactly swap swap exchange position number arri arrj return array example 1input arr 321output 312explanation swapping 2 1example 2input arr 115output 115explanation small permutationexample 3input arr 19467output 17469explanation swap 9 7 constraints1 arrlength 1041 arri 104,array,array,0.032924414
give string consist character b creturn number substring contain occurrence character b c example 1input abcabcoutput 10explanation substring contain occurrence character b c abc abca abcab abcabc bca bcab bcabc cab cabc abc example 2input aaacboutput 3explanation substring contain occurrence character b c aaacb aacb acb example 3input abcoutput 1 constraints3 slength 5 x 104s consist b c character,string,string,0.08766247
n boy girl attend theatre club set play big bang theory need choose group contain exactly actor contain 4 boy girl way choose group course variant differ composition troupe consider differentperform calculation 64bit type long long сс int64 delphi long java,graph,graph,0.39699137
math teacher give follow problemthere n segment xaxis l1 r1 l2 r2 ldot ln rn segment l r include bound ie set x l le x le r length segment l r equal r ltwo segment b c common point intersect exist x leq x leq b c leq x leq example 2 5 3 10 common point 5 6 1 4 haveyou add segment common point give segment short possible ie minimal length require segment degenerate point ie segment length zero add segment give n segmentsin word need find segment b b li ri common point ba minimal,string,graph,1.141372
infrastructure n city number road connect city roadsi ai bi indicate bidirectional road city ai bithe network rank different city define total number directly connect road city road directly connect city count oncethe maximal network rank infrastructure maximum network rank pair different citiesgiven integer n array road return maximal network rank entire infrastructure example 1input n 4 road 01031213output 4explanation network rank city 0 1 4 4 road connect 0 1 road 0 1 count onceexample 2input n 5 road 010312132324output 5explanation 5 road connect city 1 2example 3input n 8 road 011223245657output 5explanation network rank 2 5 5 notice city connect constraints2 n 1000 roadslength n n 1 2roadsilength 20 ai bi n1ai bieach pair city road connect,graph,graph,0.35288122
alice bob opponent archery competition competition set follow rulesalice shoot numarrow arrow bob shoot numarrows arrowsthe point calculate followsthe target integer scoring section range 0 11 inclusivefor section target score k 0 11 alice bob shoot ak bk arrow section respectively ak bk alice take k point ak bk bob take k pointshowever ak bk 0 take k pointsfor example alice bob shoot 2 arrow section score 11 alice take 11 point hand alice shoot 0 arrow section score 11 bob shoot 2 arrow section bob take 11 pointsyou give integer numarrows integer array alicearrow size 12 represent number arrow alice shoot scoring section 0 11 bob want maximize total number point obtainreturn array bobarrows represent number arrow bob shoot scoring section 0 11 sum value bobarrows equal numarrowsif multiple way bob earn maximum total point return example 1input numarrow 9 alicearrow 110100210120output 000011001231explanation table show competition score bob earn total point 4 5 8 9 10 11 47it show bob obtain score high 47 pointsexample 2input numarrow 3 alicearrow 001000000002output 000000001110explanation table show competition scoredbob earn total point 8 9 10 27it show bob obtain score high 27 point constraints1 numarrow 105alicearrowslength bobarrowslength 120 alicearrowsi bobarrowsi numarrowssumalicearrowsi numarrows,array,array,0.30475152
give integer array num sort nondecrease order remove duplicate inplace unique element appear relative order element keep samesince impossible change length array language instead result place array num formally k element remove duplicate k element num hold final result matter leave k elementsreturn k place final result k slot numsdo allocate extra space array modify input array inplace o1 extra memorycustom judgethe judge test solution follow codeint num input arrayint expectednum expected answer correct lengthint k removeduplicatesnum call implementationassert k expectednumslengthfor int 0 k assert numsi expectednumsiif assertion pas solution accept example 1input num 112output 2 num 12explanation function return k 2 element num 1 2 respectivelyit matter leave return k underscoresexample 2input num 0011122334output 5 num 01234explanation function return k 5 element num 0 1 2 3 4 respectivelyit matter leave return k underscore constraints1 numslength 3 104100 numsi 100nums sort nondecrease order,array,array,0.03299812
mishka got sixface dice integer number 2 7 write face number face different usual dicemishka want exactly x point roll dice number point sum number write topmost face dice roll mishka makesmishka care number roll want know number roll able exactly x point mishka lucky probability x point choose number roll nonzero able roll dice way task print number guarantee answer existsmishka curious different number point score answer independent query,string,graph,1.1336842
give array n pair pair pairsi lefti righti lefti rightia pair p2 c follow pair p1 b b c chain pair form fashionreturn length long chain formedyou need use give interval select pair order example 1input pair 122334output 2explanation long chain 12 34example 2input pair 127845output 3explanation long chain 12 45 78 constraintsn pairslength1 n 10001000 lefti righti 1000,array,array,0.5392153
difference easy hard version maximum value kyou give infinite sequence form 112123123412345dots consist block consecutive positive integer write block consist number 1 1 second 1 2 1 3 dot ith block consist number 1 56 element sequence 11212312341234512345612345671234567812345678912345678910 element sequence number example 1st element sequence 1 3rd element sequence 2 20th element sequence 5 38th element 2 56th element sequence 0your task answer q independent query ith query give integer ki calculate digit position ki sequence,graph,string,0.9655094
polycarpus amateur programmer analyze friend program find function rangeincrementl r add 1 element array index segment lr word function follow function rangeincrementl r l r ai ai 1polycarpus know state array series function call want determine minimum number function call lead state addition want find function call need case guarantee require number call exceed 105before call function rangeincrementl r array element equal zero,graph,graph,0.30823606
polycarp take math give n task consist k subtask number 1 k take tj minute solve jth subtask task thus time require solve subtask depend index task polycarp solve subtask orderby solve subtask arbitrary problem earn point thus number point task equal number solve subtask moreover polycarp completely solve task solve k subtask recieve extra point thus total number point recieve complete solution task k1polycarp minute time maximum number point earn,string,graph,1.033514
drazil friend happy unhappy drazil want friend happy invent follow planthere n boy girl friend let number 0 n1 0 m1 separately ith day drazil invite th boy th girl dinner drazil programmer start 0 people happy happy otherwise people remain state person happy heshe happy originally stay happy foreverdrazil want know use plan friend happy moment,graph,graph,0.4263135
give integer array num integer k return true distinct index j array numsi numsj absi j k example 1input num 1231 k 3output trueexample 2input num 1011 k 1output trueexample 3input num 123123 k 2output false constraints1 numslength 105109 numsi 1090 k 105,array,array,0.030746227
test datum generation easy task often generate big random test case ensure thorough testing solution correctnessfor example consider problem old codeforces round input format look roughly followsthe line contain single integer n 1nmaxn size set second line contain n distinct integer a1a2an 1aimaxa element set increase orderif pay attention problem solution look fairly easy generate good test case problem let nmaxn random distinct ai 1 maxa sort soon understand easyhere actual problem solution let g great common divisor a1a2an let xangn correct solution output alice x odd bob x evenconsider wrong solution problem differ correct formula calculate xthe wrong solution calculate x xang subtract nthe second wrong solution calculate x xann divide ga test case interesting make wrong solution output incorrect answergiven maxn maxa q find number interesting test case satisfy constraint output modulo q,graph,graph,0.42185766
donut shop bake donut batch batchsize rule serve donut batch serve donut batch give integer batchsize integer array group groupsi denote group groupsi customer visit shop customer exactly donutwhen group visit shop customer group serve serve follow group group happy fresh donut customer group receive donut leave previous groupyou freely rearrange ordering group return maximum possible number happy group rearrange group example 1input batchsize 3 group 123456output 4explanation arrange group 624513 1st 2nd 4th 6th group happyexample 2input batchsize 4 group 13252216output 4 constraints1 batchsize 91 groupslength 301 groupsi 109,array,array,0.0396463
binary tree univalue node tree valuegiven root binary tree return true give tree univalue false example 1input root 11111null1output trueexample 2input root 22252output false constraintsthe number nod tree range 1 1000 nodeval 100,graph,graph,0.15263724
bizon champion bison favorite bizons teamat competition bizons got follow problem give distinct word string english letter need transform word word task look simple guy know suffix data structure bizon senior love suffix automaton apply string remove string single character bizon middle know suffix array apply string swap character string guy know suffix tree help bizon champion wonder bizon solve problem perhaps solution require data structure find guy solve problem solve use suffix automaton use suffix array need structure note structure unlimited number time structure order,graph,graph,0.53477395
give undirected graph consist n vertex number write vertex number vertex ai initially edge graphyou add edge graph pay cost add edge vertex x ax ay coin special offer denote number x w mean add edge connect vertex x pay w coin use special offer pair vertex x special offer associate connect vertex pay ax ay coin itwhat minimum number coin spend graph connect recall graph connect possible vertex vertex edge belong graph,string,graph,1.8267949
middle 2018 maria stepanovna live outside krasnokamensk town zabaikalsky region want rent display highlight important problemthere n display place road ith display text font size si maria stepanovna want rent display indice j k font size increase road particular direction namely condition si sj sk heldthe rent cost ith display ci please determine small cost maria stepanovna pay,graph,graph,0.5398339
string originaltext encode slanted transposition cipher string encodedtext help matrix fix number row rowsoriginaltext place topleft bottomright mannerthe blue cell fill follow red cell yellow cell reach end originaltext arrow indicate order cell fill cell fill number column choose rightmost column fill originaltextencodedtext form append character matrix rowwise fashionthe character blue cell append encodedtext red cell finally yellow cell arrow indicate order cell accessedfor example originaltext cipher row 3 encode follow mannerthe blue arrow depict originaltext place matrix red arrow denote order encodedtext form example encodedtext ch ie prgiven encode string encodedtext number row row return original string originaltextnote originaltext trail space test case generate possible originaltext example 1input encodedtext ch ie pr row 3output cipherexplanation example describe problem descriptionexample 2input encodedtext iveo eed l te olc row 4output love leetcodeexplanation figure denote matrix encode originaltext blue arrow find originaltext encodedtextexample 3input encodedtext code row 1output codingexplanation since 1 row originaltext encodedtext constraints0 encodedtextlength 106encodedtext consist lowercase english letter onlyencodedtext valid encode originaltext trail spaces1 row 1000the testcase generate possible originaltext,string,string,0.10009442
give array length n weight mass a1 a2anno weight mass weight balance leave rightyoudont putweightsin order a1anthere astre sconsisting character l rmeane put theithweight ai butithweight choice leave right balance heavy find order put weight balance rule stre satisfy,graph,array,3.8776608
give n x n binary grid board swap row column otherreturn minimum number move transform board chessboard board task impossible return 1a chessboard board board 0 1 4directionally adjacent example 1input board 0110011010011001output 2explanation one potential sequence move shownthe swap second columnthe second swap second rowexample 2input board 0110output 0explanation also note board 0 leave corner valid chessboardexample 3input board 1010output 1explanation matter sequence move end valid chessboard constraintsn boardlengthn boardilength2 n 30boardij 0 1,array,array,0.081174955
vasya adore sport programming write program love watch contest progress vasya favorite coder vasya pay special attention himone day vasya decide collect result contest favorite coder participate track progress coolness contest coder participate write single nonnegative number number point favorite coder earn contest vasya write point contest order contest run naturally contest run simultaneouslyvasya consider coder performance contest amazing situation break well bad performance record first amazing contest coder earn strictly point earn past contest second amazing contest coder earn strictly point earn past contest coder contest consider amazing want count number amazing performance coder history participate contest list earn point turn long vasya code ask help,string,graph,1.2953341
alice hair grow leap bound maybe cause excess vitamin maybe black magicto prevent alice decide hairdresser want hair length l centimeter haircut l favorite number suppose alice head straight line n hairline grow let number 1 n swing scissor hairdresser shorten hairline segment length l give hairline segment length strictly great l hairdresser want complete job fast possible possible number swing scissor swing scissor take secondalice decide hairdresser ask calculate time haircut depend time hairdresser particular need process query type 0 alice ask time haircut hairdresser 1 p pth hairline grow centimeter note request 0 alice interested hypothetical scenario take haircut hairline change length,graph,graph,0.41154486
hand shed innocent bloodthere n guilty people line ith hold claw length li bell ring person kill people people kill time namely ith person kill jth person ji jiliyou give length claw need find total number alive people bell ring,graph,graph,0.56408703
design hashset builtin hash table librariesimplement myhashset classvoid addkey insert value key hashsetbool containskey return value key exist hashset notvoid removekey remove value key hashset key exist hashset example 1inputmyhashset add add contain contain add contain remove contain 1 2 1 3 2 2 2 2outputnull null null true false null true null falseexplanationmyhashset myhashset new myhashsetmyhashsetadd1 set 1myhashsetadd2 set 1 2myhashsetcontains1 return truemyhashsetcontains3 return false foundmyhashsetadd2 set 1 2myhashsetcontains2 return truemyhashsetremove2 set 1myhashsetcontains2 return false remove constraints0 key 106at 104 call add remove contain,array,array,0.16025488
give string need find nonempty string b follow condition satisfy string b subsequence index character si string belong exactly string b string lexicographically minimum possible string b possible string give stre print valid bremindera string b subsequence string b obtain deletion possibly zero element example dore cf subsequence codeforce decor fork nota string x lexicographically small string follow hold x prefix x ne position x differ string x letter appear early alphabet corresponding letter,graph,string,2.036321
vladimir want modernize partition office office comfortable decide remove partition plant bamboo row think nice n bamboo row ith left ai meter high vladimir plant n bamboo row height 0 meter right grow 1 meter day order partition nice vladimir cut bamboo height great height bamboo bamboo stop growingvladimir want check bamboo day ie day plant 2d day cut bamboo reach require height vladimir want total length bamboo part cut great k meterswhat maximum value choose achieve want cut k meter bamboo,graph,graph,0.49349308
give x n binary matrix grida consist choose row column toggle value row column ie change 0 1 1 0severy row matrix interpret binary number score matrix sum numbersreturn high possible score make number move include zero move example 1input grid 001110101100output 39explanation 0b1111 0b1001 0b1111 15 9 15 39example 2input grid 0output 1 constraintsm gridlengthn gridilength1 n 20gridij 0 1,array,array,0.044322863
give x n matrix distinct number return lucky number matrix ordera lucky number element matrix minimum element row maximum column example 1input matrix 37891113151617output 15explanation 15 lucky number minimum row maximum columnexample 2input matrix 11042938715161712output 12explanation 12 lucky number minimum row maximum columnexample 3input matrix 7812output 7explanation 7 lucky number minimum row maximum column constraintsm matlengthn matilength1 n 501 matrixij 105all element matrix distinct,array,array,0.038733177
vasily bear favorite rectangle vertex point 00 opposite vertex point xy course side vasyas favorite rectangle parallel coordinate axis vasya love triangle triangle vertex point b00 today ask find point ax1y1 cx2y2 follow condition hold coordinate point x1 x2 y1 y2 integer besides follow inequation hold x1x2 triangle form point b c rectangular isoscele right point favorite rectangle locate inside border triangle abc area triangle abc small possible help bear find require point hard proof point unique,graph,graph,0.45613447
give string word1 word2 return minimum number step require word1 word2 samein step delete exactly character string example 1input word1 sea word2 eatoutput 2explanation need step sea ea step eat eaexample 2input word1 leetcode word2 etcooutput 4 constraints1 word1length word2length 500word1 word2 consist lowercase english letter,string,string,0.08724457
polycarp n wheel car slot wheel initial pressure ith wheel aipolycarps goal exactly wheel give n wheel equalize pressure wheel car use drive minute decrease increase pressure single wheel 1 increase pressure k time total hard pump wheelshelp polycarp minimum number minute need spend equalize pressure wheel give n wheel,graph,graph,0.3626878
